metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
http://farm5.staticflickr.com/4129/5184610836_a6b4404b8c.jpg	8668775@N06	5184610836	u"u'zona di fotographia'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5184610836_a6b4404b8c.jpg	-0.014585977350973112
http://farm5.staticflickr.com/4111/4987958554_9c353df278.jpg	47217719@N02	4987958554	u"u'Diva Style2010'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_47217719@N02_4987958554_9c353df278.jpg	-0.014582717275968049
http://farm6.staticflickr.com/5003/5229696662_490c00ae78.jpg	25742932@N02	5229696662	u"u'zona di fotographia'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_25742932@N02_5229696662_490c00ae78.jpg	-0.014576959312590398
http://farm8.staticflickr.com/7459/8718259011_58481674b7.jpg	95483406@N02	8718259011	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_95483406@N02_8718259011_58481674b7.jpg	-0.014553294455375232
http://farm8.staticflickr.com/7039/6890022225_8779848653.jpg	47043234@N02	6890022225	u"u'cheap sunglasses2012'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_47043234@N02_6890022225_8779848653.jpg	-0.014549298874123151
http://farm9.staticflickr.com/8147/7263415922_64f06a9899.jpg	23978977@N03	7263415922	u"u'HermesLoveYou'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_23978977@N03_7263415922_64f06a9899.jpg	-0.014522245836003478
http://farm9.staticflickr.com/8062/8253013696_8434759fed.jpg	33372889@N04	8253013696	u"u'JoellenLove'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_33372889@N04_8253013696_8434759fed.jpg	-0.014359705079689533
http://farm3.staticflickr.com/2779/4277095853_365348e64a.jpg	46473842@N04	4277095853	u"u'mycousingina'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_46473842@N04_4277095853_365348e64a.jpg	-0.0143436345855108
http://farm9.staticflickr.com/8236/8594054481_f4f494ced1.jpg	58820009@N05	8594054481	u"u'districtofchic'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8594054481_f4f494ced1.jpg	-0.014190403992538014
http://farm9.staticflickr.com/8497/8262954775_d8703b66e4.jpg	33372889@N04	8262954775	u"u'districtofchic'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_33372889@N04_8262954775_d8703b66e4.jpg	-0.014172808960372096
http://farm3.staticflickr.com/2400/1711905831_ff10078f2d.jpg	15090883@N06	1711905831	u"u'Sale & Donation for OptimumOutreach.com'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1711905831_ff10078f2d.jpg	-0.014126252912649573
http://farm8.staticflickr.com/7408/8716540166_cbff82105f.jpg	95483406@N02	8716540166	u"u'lisataylor4'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_95483406@N02_8716540166_cbff82105f.jpg	-0.014122730641331183
http://farm6.staticflickr.com/5300/5532089520_6435afa019.jpg	61504087@N00	5532089520	u"u'nonsoloiosono'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_61504087@N00_5532089520_6435afa019.jpg	-0.014096142710789072
http://farm2.staticflickr.com/1439/1430706297_5bd8884851.jpg	48336775@N00	1430706297	u"u'zona di fotographia'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_48336775@N00_1430706297_5bd8884851.jpg	-0.014030483851842579
http://farm1.staticflickr.com/85/272828941_3598df6919.jpg	17419779@N00	272828941	u"u'ClothesHorseWhisperer'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_17419779@N00_272828941_3598df6919.jpg	-0.014021709975361896
http://farm3.staticflickr.com/2459/4001580278_fb117053ae.jpg	8942584@N08	4001580278	u"u'Eclettica The At\\xealier'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_8942584@N08_4001580278_fb117053ae.jpg	-0.014021442607371704
http://farm8.staticflickr.com/7057/6941873943_b769fa944a.jpg	58813224@N03	6941873943	u"u'Adam Woodruff'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_58813224@N03_6941873943_b769fa944a.jpg	-0.014017259452756559
http://farm4.staticflickr.com/3248/2647203562_4b68a2823c.jpg	28372344@N04	2647203562	u"u'nonsoloiosono'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28372344@N04_2647203562_4b68a2823c.jpg	-0.014009601194802546
http://farm1.staticflickr.com/33/374952407_f19ff00cf9.jpg	59812001@N00	374952407	u"u'pretty pretty ugly'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_59812001@N00_374952407_f19ff00cf9.jpg	-0.013972118490489072
http://farm9.staticflickr.com/8044/8149408423_cb4bc59b60.jpg	65839474@N02	8149408423	u"u'So Chic Boutic By RANIA'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_65839474@N02_8149408423_cb4bc59b60.jpg	-0.01395194856697124
http://farm7.staticflickr.com/6114/6351762258_ca90f479d9.jpg	30676148@N07	6351762258	u"u't1-market'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_30676148@N07_6351762258_ca90f479d9.jpg	-0.013903453767884821
http://farm8.staticflickr.com/7179/7007454519_2d7330cba7.jpg	75692700@N06	7007454519	u"u'jewelry sky'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_75692700@N06_7007454519_2d7330cba7.jpg	-0.01389667391444549
http://farm9.staticflickr.com/8506/8495961971_6353b42673.jpg	12527768@N08	8495961971	u"u'JoellenLove'"	1	chanel allure	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_12527768@N08_8495961971_6353b42673.jpg	-0.013877893503839944
http://farm6.staticflickr.com/5098/5398474327_b516c32f09.jpg	39524285@N07	5398474327	u"u'zona di fotographia'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_39524285@N07_5398474327_b516c32f09.jpg	-0.013875282733357475
http://farm9.staticflickr.com/8096/8354766047_3332fb1607.jpg	48554512@N00	8354766047	u"u'girl enchanted'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8354766047_3332fb1607.jpg	-0.01381229436986553
http://farm3.staticflickr.com/2857/8984438837_ba4d28abf7.jpg	28602456@N06	8984438837	u"u'Real TV Films'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8984438837_ba4d28abf7.jpg	-0.013796778457000336
http://farm4.staticflickr.com/3438/3359550973_7422c8e355.jpg	28602456@N06	3359550973	u"u'A. Royce'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3359550973_7422c8e355.jpg	-0.013735117393354423
http://farm5.staticflickr.com/4051/4526661866_53a77151f3.jpg	14896425@N03	4526661866	u"u'wonderfulitem'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_14896425@N03_4526661866_53a77151f3.jpg	-0.013684213923343957
http://farm9.staticflickr.com/8089/8599812773_fe42b6295e.jpg	12728184@N00	8599812773	u"u'So Chic Boutic By RANIA'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8599812773_fe42b6295e.jpg	-0.013616453139448259
http://farm9.staticflickr.com/8146/7602957232_298ce66306.jpg	82340194@N03	7602957232	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_82340194@N03_7602957232_298ce66306.jpg	-0.013536678062165963
http://farm9.staticflickr.com/8213/8380353044_a646755c74.jpg	89810597@N06	8380353044	u"u'lilbuttz'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8380353044_a646755c74.jpg	-0.013521251997265615
http://farm5.staticflickr.com/4072/4581114789_d50a66a4e2.jpg	23375755@N04	4581114789	u"u'Bag Lady Rep'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_23375755@N04_4581114789_d50a66a4e2.jpg	-0.013476050645520044
http://farm8.staticflickr.com/7026/6774377279_7d3d7f5252.jpg	24808092@N08	6774377279	u"u'PinkBow'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_24808092@N08_6774377279_7d3d7f5252.jpg	-0.0134572551088743
http://farm9.staticflickr.com/8381/8637519896_ef533709b3.jpg	94312220@N05	8637519896	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8637519896_ef533709b3.jpg	-0.013447870162912379
http://farm2.staticflickr.com/1170/4732175122_a66ac68163.jpg	51323302@N03	4732175122	u"u'mizz_jeanne'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_51323302@N03_4732175122_a66ac68163.jpg	-0.013431777547558088
http://farm5.staticflickr.com/4118/4904757806_374d07a3d9.jpg	52714000@N07	4904757806	u"u'nonsoloiosono'"	0	chanel sandal	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_52714000@N07_4904757806_374d07a3d9.jpg	-0.01341813283929505
http://farm7.staticflickr.com/6165/6175841586_aa678d2851.jpg	67912367@N08	6175841586	u"u'jewelryjewelry'"	1	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_67912367@N08_6175841586_aa678d2851.jpg	-0.013354024123055197
http://farm7.staticflickr.com/6051/6223857612_56346e7cf4.jpg	68414135@N07	6223857612	u"u't1-market'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223857612_56346e7cf4.jpg	-0.013300743128521475
http://farm9.staticflickr.com/8389/8636376597_93c71ac1c4.jpg	94312220@N05	8636376597	u"u'girl enchanted'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8636376597_93c71ac1c4.jpg	-0.013232587215065816
http://farm4.staticflickr.com/3490/3998264855_80cb2ea99d.jpg	28602456@N06	3998264855	u"u'Jess.purse'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3998264855_80cb2ea99d.jpg	-0.013213672477757177
http://farm7.staticflickr.com/6122/5921496752_c99a5562f1.jpg	47136129@N08	5921496752	u"u'chinakulong'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_47136129@N08_5921496752_c99a5562f1.jpg	-0.013191986156341207
http://farm3.staticflickr.com/2614/4133161163_73d2706b4b.jpg	28602456@N06	4133161163	u"u'{this is glamorous}'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_4133161163_73d2706b4b.jpg	-0.01318645698201415
http://farm9.staticflickr.com/8503/8391135955_e40f61f39d.jpg	89810597@N06	8391135955	u"u'Nicky_too'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8391135955_e40f61f39d.jpg	-0.01313477065004931
http://farm9.staticflickr.com/8104/8659017991_143395b2bc.jpg	87577049@N08	8659017991	u"u'River Trade'"	1	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_87577049@N08_8659017991_143395b2bc.jpg	-0.013104484409939055
http://farm9.staticflickr.com/8238/8588378642_503ecd2e2c.jpg	58820009@N05	8588378642	u"u'So Chic Boutic By RANIA'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8588378642_503ecd2e2c.jpg	-0.013029718721911943
http://farm6.staticflickr.com/5200/5897541984_9f94336f70.jpg	62192313@N06	5897541984	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_62192313@N06_5897541984_9f94336f70.jpg	-0.013010499331749248
http://farm9.staticflickr.com/8234/8437936525_91918fdb57.jpg	33372889@N04	8437936525	u"u'Isabelle from Paris'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_33372889@N04_8437936525_91918fdb57.jpg	-0.012961239895826981
http://farm4.staticflickr.com/3670/8984404861_7cbce1dc3f.jpg	28602456@N06	8984404861	u"u'girl enchanted'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8984404861_7cbce1dc3f.jpg	-0.012943001658546116
http://farm9.staticflickr.com/8231/8573535939_f6568d818a.jpg	58820009@N05	8573535939	u"u'So Chic Boutic By RANIA'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8573535939_f6568d818a.jpg	-0.012923166488308935
http://farm5.staticflickr.com/4130/5064842390_b6b5f418f9.jpg	24548085@N05	5064842390	u"u'Diva Style2010'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_24548085@N05_5064842390_b6b5f418f9.jpg	-0.012870538581284618
http://farm5.staticflickr.com/4098/4942486144_4e2693838e.jpg	28602456@N06	4942486144	u"u'TheBoutique'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_4942486144_4e2693838e.jpg	-0.012763799271603649
http://farm8.staticflickr.com/7444/9013472723_08ee74d6c6.jpg	28602456@N06	9013472723	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_9013472723_08ee74d6c6.jpg	-0.012751651941339315
http://farm8.staticflickr.com/7149/6434352671_c6def42788.jpg	62587688@N04	6434352671	u"u'ciresimarius'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62587688@N04_6434352671_c6def42788.jpg	-0.012696039851781693
http://farm9.staticflickr.com/8128/8946213046_2e4b1ee092.jpg	28602456@N06	8946213046	u"u'Real TV Films'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8946213046_2e4b1ee092.jpg	-0.012674395880642564
http://farm8.staticflickr.com/7199/6883098701_93dac57e1c.jpg	43881943@N05	6883098701	u"u'saracleitao'"	1	bleu de chanel fragrance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_43881943@N05_6883098701_93dac57e1c.jpg	-0.012671728314046504
http://farm7.staticflickr.com/6230/6223862756_cc3ffd70c9.jpg	68414135@N07	6223862756	u"u'jack zeng2011'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223862756_cc3ffd70c9.jpg	-0.012651060218157761
http://farm3.staticflickr.com/2018/1712253192_53aa78af73.jpg	15090883@N06	1712253192	u"u'Style UK'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1712253192_53aa78af73.jpg	-0.012598291660478544
http://farm3.staticflickr.com/2425/3984115460_14e92b5ee5.jpg	43230200@N03	3984115460	u"u'whistlingcow'"	1	coco cocoon	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_43230200@N03_3984115460_14e92b5ee5.jpg	-0.012587194053113038
http://farm9.staticflickr.com/8084/8411483892_78f6b0de07.jpg	89810597@N06	8411483892	u"u'JoellenLove'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8411483892_78f6b0de07.jpg	-0.012564920333913765
http://farm6.staticflickr.com/5049/5298036781_dda7677aab.jpg	44124359804@N01	5298036781	u"u'zona di fotographia'"	1	chanel flat	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_44124359804@N01_5298036781_dda7677aab.jpg	-0.01251650873428689
http://farm3.staticflickr.com/2618/3876854234_854e0d2256.jpg	42026641@N05	3876854234	u"u'mycousingina'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_42026641@N05_3876854234_854e0d2256.jpg	-0.012497518920778328
http://farm3.staticflickr.com/2397/2080400652_74878a1ccc.jpg	21443811@N07	2080400652	u"u'Style UK'"	1	chanel boot	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_21443811@N07_2080400652_74878a1ccc.jpg	-0.012454485286944816
http://farm9.staticflickr.com/8243/8663349366_4de591a854.jpg	12728184@N00	8663349366	u"u'River Trade'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8663349366_4de591a854.jpg	-0.012453987956743129
http://farm6.staticflickr.com/5225/5684273827_c7b1b9e875.jpg	46078782@N05	5684273827	u"u'zona di fotographia'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_46078782@N05_5684273827_c7b1b9e875.jpg	-0.012432743623881137
http://farm9.staticflickr.com/8071/8364428880_2769abb9d0.jpg	89810597@N06	8364428880	u"u'lilbuttz'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8364428880_2769abb9d0.jpg	-0.012373342375062713
http://farm7.staticflickr.com/6024/5975753759_9ea60b4648.jpg	65598781@N05	5975753759	u"u'bagscoming'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_65598781@N05_5975753759_9ea60b4648.jpg	-0.01227190309868198
http://farm9.staticflickr.com/8111/8490730348_7cac3593de.jpg	91661980@N03	8490730348	u"u'So Chic Boutic By RANIA'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_91661980@N03_8490730348_7cac3593de.jpg	-0.0122382780561896
http://farm9.staticflickr.com/8385/8451704861_a84ae00828.jpg	92762674@N03	8451704861	u"u'River Trade'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451704861_a84ae00828.jpg	-0.01220278336779157
http://farm5.staticflickr.com/4147/5059948878_80af9245f4.jpg	43158293@N04	5059948878	u"u'nonsoloiosono'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_43158293@N04_5059948878_80af9245f4.jpg	-0.012169899259265149
http://farm4.staticflickr.com/3586/3510523848_8ef3f22745.jpg	26841770@N08	3510523848	u"u'mycousingina'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_26841770@N08_3510523848_8ef3f22745.jpg	-0.012103022624140758
http://farm4.staticflickr.com/3607/3456897645_122e8fe2ba.jpg	34339328@N04	3456897645	u"u'wonderfulitem'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_34339328@N04_3456897645_122e8fe2ba.jpg	-0.012066255986511676
http://farm8.staticflickr.com/7146/6541395503_94109a68cc.jpg	71906177@N05	6541395503	u"u'erica382'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_71906177@N05_6541395503_94109a68cc.jpg	-0.012052343244810748
http://farm8.staticflickr.com/7093/7156780806_cff5dd43fa.jpg	78397699@N02	7156780806	u"u'wonderfulitem'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_78397699@N02_7156780806_cff5dd43fa.jpg	-0.012001499820097905
http://farm7.staticflickr.com/6014/5910982136_e2dca65a95.jpg	64895448@N02	5910982136	u"u'chinakulong'"	0	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_64895448@N02_5910982136_e2dca65a95.jpg	-0.011983186604845208
http://farm3.staticflickr.com/2520/3950322279_cfb2bf5eec.jpg	42552646@N05	3950322279	u"u'KLEssential'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3950322279_cfb2bf5eec.jpg	-0.011980600984391465
http://farm4.staticflickr.com/3320/3625537624_5aa42a107d.jpg	28602456@N06	3625537624	u"u'{Jessica Louise}'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3625537624_5aa42a107d.jpg	-0.01191402242454398
http://farm9.staticflickr.com/8211/8312654026_78d3294641.jpg	45628362@N02	8312654026	u"u'Nicky_too'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8312654026_78d3294641.jpg	-0.011878608577052585
